User_ID,Food_ID,Rating
1604065,9003,5.0
363880,480200,3.0
130889,94409,4.0
943819,354640,0.0
137749,234443,5.0
306430,170682,5.0
1368069,426721,4.0
624638,232532,5.0
1655177,91016,5.0
1982632,319851,5.0
286552,271173,5.0
559862,412521,4.0
635855,269913,4.0
530327,280420,2.0
954007,178048,5.0
2259557,317003,5.0
723665,342073,5.0
515395,346172,5.0
500549,505477,5.0
77411,193684,4.0
36532,4061,5.0
571024,176597,5.0
181870,121213,5.0
1254713,212051,5.0
1625783,446571,5.0
59284,379647,5.0
2667986,494515,5.0
2667917,494515,5.0
1222548,413733,2.0
1337533,155811,5.0
283860,80873,5.0
804794,248339,5.0
280106,194081,4.0
234476,324653,5.0
768615,166985,5.0
1633700,470157,4.0
852888,390188,5.0
42023,24759,5.0
276311,263702,3.0
1796857,208735,5.0
2474725,477229,5.0
363314,373987,5.0
209280,34729,4.0
379164,22820,4.0
58656,312868,2.0
393186,154682,5.0
133337,235101,5.0
516405,312375,3.0
258110,92299,5.0
1951318,159431,5.0
1242378,303918,4.0
510243,276878,0.0
1119978,242489,0.0
1208603,327459,5.0
1179480,410593,5.0
38195,324905,0.0
798353,286433,5.0
754903,282010,5.0
348491,142525,4.0
1621756,376476,5.0
2701757,495701,5.0
1397768,177230,5.0
11613,20596,0.0
1031825,138873,4.0
49266,6494,5.0
1378524,383693,0.0
920663,311212,4.0
774580,175049,4.0
2560322,300729,3.0
1030061,304426,3.0
634704,260095,3.0
1278293,388530,4.0
111394,21798,3.0
280018,147095,3.0
307819,6724,5.0
926011,259584,5.0
1122150,347478,5.0
1153990,115313,3.0
849251,237116,5.0
1494434,19022,5.0
217406,236941,5.0
394158,360881,4.0
590909,100117,0.0
419196,300287,5.0
776590,300852,5.0
350076,29614,3.0
62031,63808,0.0
139613,89453,5.0
223690,10774,4.0
610775,251017,4.0
671090,419724,0.0
945827,281568,4.0
808894,61330,0.0
342400,22596,3.0
182949,153943,0.0
361290,291235,5.0
208753,118211,5.0
806543,294949,3.0
889557,485907,5.0
380969,294161,5.0
1603435,128882,4.0
1306775,374393,5.0
1197229,371653,4.0
331056,169876,5.0
652367,301525,4.0
473900,213100,4.0
953894,337299,5.0
945771,26099,5.0
425242,119240,5.0
930527,166707,5.0
629296,246083,4.0
782765,336219,3.0
1048183,445354,5.0
1158407,376419,5.0
1538321,195124,5.0
404181,88062,1.0
1055643,213508,5.0
956359,320055,4.0
1280265,416327,5.0
1023526,387323,5.0
1816421,365094,5.0
748489,23800,5.0
24183,18142,4.0
555135,18843,1.0
149324,294772,5.0
154269,117528,5.0
1012958,226362,5.0
378828,315583,5.0
1058824,269479,5.0
1341416,384116,5.0
77850,469932,4.0
1608591,31043,4.0
779556,214472,5.0
1644355,352690,5.0
1468267,192266,4.0
142796,256343,5.0
225054,30990,4.0
268515,362733,5.0
557416,247915,5.0
218411,116676,3.0
587445,206493,5.0
1724643,65883,5.0
252205,83174,5.0
